datetime,actual_signal,predicted_signal,regime,close_price
2025-01-06 08:00:00,-1.0,1.0,2,99018.38347576
2025-01-06 09:00:00,-1.0,1.0,2,98976.93549616
2025-01-06 10:00:00,-1.0,1.0,2,98740.93886114
2025-01-06 11:00:00,-1.0,1.0,2,99222.8485673
2025-01-06 12:00:00,-1.0,1.0,2,99130.13259603
2025-01-06 13:00:00,-1.0,1.0,2,99465.58239011
2025-01-06 14:00:00,0.0,1.0,1,100721.63413758
2025-01-06 15:00:00,0.0,1.0,1,102157.49839905
2025-01-06 16:00:00,0.0,1.0,1,102178.56026876
2025-01-06 17:00:00,0.0,1.0,1,101857.61482763
2025-01-06 18:00:00,0.0,0.0,1,101788.4815125
2025-01-06 19:00:00,0.0,0.0,1,101855.41152414
2025-01-06 20:00:00,-1.0,0.0,1,102180.93910392
2025-01-06 21:00:00,-1.0,0.0,1,101649.43103726
2025-01-06 22:00:00,-1.0,0.0,1,102038.2926614
2025-01-06 23:00:00,-1.0,0.0,1,102276.17049067
2025-01-07 00:00:00,-1.0,0.0,1,102092.04005103
2025-01-07 01:00:00,-1.0,0.0,1,101956.22100342
2025-01-07 02:00:00,-1.0,0.0,1,101709.82741024
2025-01-07 03:00:00,-1.0,0.0,1,101728.43453065
2025-01-07 04:00:00,-1.0,0.0,1,101678.9174614
2025-01-07 05:00:00,-1.0,0.0,1,101766.67716806
2025-01-07 06:00:00,-1.0,0.0,1,101822.87729923
2025-01-07 07:00:00,-1.0,0.0,1,101681.39619011
2025-01-07 08:00:00,-1.0,0.0,1,101910.71838389
2025-01-07 09:00:00,-1.0,0.0,2,101723.30928389
2025-01-07 10:00:00,-1.0,0.0,2,101407.56375536
2025-01-07 11:00:00,-1.0,0.0,2,100828.68319213
2025-01-07 12:00:00,-1.0,0.0,2,100755.3140532
2025-01-07 13:00:00,0.0,0.0,2,100632.59469047
2025-01-07 14:00:00,0.0,0.0,2,99991.32686647
2025-01-07 15:00:00,0.0,0.0,1,97898.54166201
2025-01-07 16:00:00,0.0,0.0,1,97708.49152098
2025-01-07 17:00:00,0.0,0.0,1,97234.51507821
2025-01-07 18:00:00,0.0,0.0,1,96702.67771616
2025-01-07 19:00:00,0.0,0.0,1,96417.44688955
2025-01-07 20:00:00,0.0,0.0,1,96455.52925437
2025-01-07 21:00:00,0.0,0.0,1,96470.53676804
2025-01-07 22:00:00,0.0,0.0,1,97171.66737166
2025-01-07 23:00:00,0.0,0.0,1,96961.16233553
2025-01-08 00:00:00,0.0,0.0,1,97245.0536711
2025-01-08 01:00:00,0.0,0.0,1,96895.73253904
2025-01-08 02:00:00,0.0,0.0,1,96890.87472995
2025-01-08 03:00:00,0.0,0.0,1,96594.86601123
2025-01-08 04:00:00,0.0,0.0,1,96282.23652895
2025-01-08 05:00:00,0.0,0.0,1,96491.9307445
2025-01-08 06:00:00,0.0,0.0,1,95270.48654487
2025-01-08 07:00:00,0.0,0.0,1,95627.63764109
2025-01-08 08:00:00,0.0,0.0,1,95935.38380452
2025-01-08 09:00:00,0.0,0.0,1,95404.04469322
2025-01-08 10:00:00,0.0,0.0,1,95928.95885115
2025-01-08 11:00:00,0.0,0.0,1,95105.27332958
2025-01-08 12:00:00,0.0,0.0,1,94913.34405067
2025-01-08 13:00:00,0.0,0.0,1,95360.82292128
2025-01-08 14:00:00,0.0,0.0,2,95319.00509434
2025-01-08 15:00:00,0.0,0.0,2,95480.7959893
2025-01-08 16:00:00,0.0,0.0,2,94750.1957181
2025-01-08 17:00:00,0.0,0.0,1,94022.29875443
2025-01-08 18:00:00,0.0,0.0,1,94224.83508197
2025-01-08 19:00:00,0.0,0.0,1,94216.26558772
2025-01-08 20:00:00,0.0,0.0,1,93945.69433177
2025-01-08 21:00:00,0.0,0.0,1,94440.33656293
2025-01-08 22:00:00,0.0,0.0,1,95263.49167105
2025-01-08 23:00:00,0.0,0.0,1,95026.12707874
2025-01-09 00:00:00,0.0,0.0,1,95156.00295995
2025-01-09 01:00:00,0.0,0.0,2,94956.79806322
2025-01-09 02:00:00,0.0,0.0,2,94768.00631455
2025-01-09 03:00:00,0.0,0.0,2,93986.4128795
2025-01-09 04:00:00,0.0,0.0,2,94377.15190653
2025-01-09 05:00:00,0.0,1.0,2,94421.93031345
2025-01-09 06:00:00,0.0,1.0,2,94045.81728553
2025-01-09 07:00:00,0.0,1.0,2,93190.3876415
2025-01-09 08:00:00,0.0,1.0,2,93092.9261771
2025-01-09 09:00:00,0.0,1.0,2,93576.93434632
2025-01-09 10:00:00,0.0,1.0,2,93414.58537521
2025-01-09 11:00:00,0.0,1.0,2,93435.23451081
2025-01-09 12:00:00,0.0,1.0,2,93355.65102577
2025-01-09 13:00:00,0.0,1.0,1,91995.46270018
2025-01-09 14:00:00,0.0,1.0,1,92900.37099508
2025-01-09 15:00:00,0.0,1.0,1,94219.11113594
2025-01-09 16:00:00,0.0,1.0,1,94271.64842452
2025-01-09 17:00:00,0.0,1.0,1,92787.60471668
2025-01-09 18:00:00,0.0,1.0,1,93021.13714431
2025-01-09 19:00:00,0.0,1.0,1,91908.33042759
2025-01-09 20:00:00,0.0,1.0,1,91876.08277364
2025-01-09 21:00:00,0.0,1.0,1,92211.04924981
2025-01-09 22:00:00,0.0,1.0,1,92464.98740633
2025-01-09 23:00:00,0.0,0.0,1,92675.78668091
2025-01-10 00:00:00,0.0,-1.0,2,92854.62685296
2025-01-10 01:00:00,0.0,-1.0,2,93246.92375979
2025-01-10 02:00:00,0.0,-1.0,2,93393.60091437
2025-01-10 03:00:00,0.0,-1.0,2,93696.82678613
2025-01-10 04:00:00,0.0,-1.0,2,93843.35387619
2025-01-10 05:00:00,0.0,-1.0,2,93959.87732067
2025-01-10 06:00:00,0.0,-1.0,2,94247.62988892
2025-01-10 07:00:00,0.0,-1.0,2,94497.80640366
2025-01-10 08:00:00,0.0,-1.0,2,94683.75110279
2025-01-10 09:00:00,0.0,-1.0,2,94791.54087423
2025-01-10 10:00:00,0.0,-1.0,2,95204.58637872
2025-01-10 11:00:00,0.0,-1.0,1,95053.39426276
2025-01-10 12:00:00,0.0,1.0,1,95024.73460558
2025-01-10 13:00:00,0.0,1.0,1,93582.59818443
2025-01-10 14:00:00,0.0,1.0,1,94097.84416425
2025-01-10 15:00:00,0.0,1.0,1,93715.18813349
2025-01-10 16:00:00,0.0,1.0,1,93641.26635968
2025-01-10 17:00:00,0.0,1.0,1,95814.08031543
2025-01-10 18:00:00,0.0,1.0,1,94861.78697078
2025-01-10 19:00:00,0.0,1.0,1,95365.00826077
2025-01-10 20:00:00,0.0,1.0,1,94681.56813769
2025-01-10 21:00:00,0.0,1.0,1,94609.4639309
2025-01-10 22:00:00,0.0,1.0,2,94754.42500219
2025-01-10 23:00:00,0.0,1.0,2,94713.35838492
2025-01-11 00:00:00,0.0,1.0,2,94563.34439097
2025-01-11 01:00:00,0.0,1.0,2,94415.81242436
2025-01-11 02:00:00,0.0,1.0,2,94405.59492732
2025-01-11 03:00:00,0.0,1.0,2,94177.77552754
2025-01-11 04:00:00,0.0,1.0,2,94055.21096048
2025-01-11 05:00:00,0.0,1.0,2,94364.67511424
2025-01-11 06:00:00,0.0,1.0,2,94239.14722662
2025-01-11 07:00:00,0.0,1.0,2,94219.89353292
2025-01-11 08:00:00,0.0,1.0,2,94112.02298992
2025-01-11 09:00:00,0.0,1.0,2,94305.38019221
2025-01-11 10:00:00,0.0,1.0,2,94460.83147413
2025-01-11 11:00:00,0.0,1.0,2,94570.66970458
2025-01-11 12:00:00,0.0,-1.0,2,94518.44067509
2025-01-11 13:00:00,0.0,-1.0,2,94365.07876887
2025-01-11 14:00:00,0.0,0.0,2,94679.27288379
2025-01-11 15:00:00,0.0,0.0,2,94383.72796443
2025-01-11 16:00:00,0.0,-1.0,2,94401.00509549
2025-01-11 17:00:00,0.0,-1.0,2,94110.91892928
2025-01-11 18:00:00,0.0,-1.0,2,94240.94911368
2025-01-11 19:00:00,0.0,-1.0,2,94195.59560397
2025-01-11 20:00:00,0.0,-1.0,2,94584.7509238
2025-01-11 21:00:00,0.0,-1.0,2,94907.3871288
2025-01-11 22:00:00,0.0,-1.0,2,94606.52634195
2025-01-11 23:00:00,0.0,1.0,2,94593.62345248
2025-01-12 00:00:00,0.0,1.0,2,94413.64286648
2025-01-12 01:00:00,0.0,1.0,2,94530.75042209
2025-01-12 02:00:00,0.0,1.0,2,94630.33441538
2025-01-12 03:00:00,0.0,1.0,2,94691.8640033
2025-01-12 04:00:00,0.0,1.0,2,94543.11046389
2025-01-12 05:00:00,0.0,1.0,2,94521.96816876
2025-01-12 06:00:00,0.0,1.0,2,94349.74135043
2025-01-12 07:00:00,0.0,1.0,2,94273.92808463
2025-01-12 08:00:00,0.0,1.0,2,94123.61835464
2025-01-12 09:00:00,0.0,1.0,2,93875.14428606
2025-01-12 10:00:00,0.0,1.0,2,93962.35023932
2025-01-12 11:00:00,0.0,1.0,2,94208.91283799
2025-01-12 12:00:00,0.0,1.0,2,94287.40441549
2025-01-12 13:00:00,1.0,1.0,2,94612.73466097
2025-01-12 14:00:00,1.0,1.0,2,94853.1606831
2025-01-12 15:00:00,0.0,1.0,2,95021.54006549
2025-01-12 16:00:00,0.0,1.0,2,95009.19454322
2025-01-12 17:00:00,0.0,0.0,2,95089.60112631
2025-01-12 18:00:00,1.0,0.0,2,94954.36717745
2025-01-12 19:00:00,1.0,0.0,2,94601.79247455
2025-01-12 20:00:00,1.0,0.0,2,94649.65695593
2025-01-12 21:00:00,1.0,0.0,2,94307.4819382
2025-01-12 22:00:00,1.0,0.0,2,93919.26922471
2025-01-12 23:00:00,1.0,0.0,2,94492.32307884
2025-01-13 00:00:00,1.0,0.0,2,95303.23797573
2025-01-13 01:00:00,1.0,0.0,2,94161.08352375
2025-01-13 02:00:00,1.0,0.0,2,94173.85915152
2025-01-13 03:00:00,1.0,0.0,2,94282.07897523
2025-01-13 04:00:00,1.0,0.0,2,94451.27332778
2025-01-13 05:00:00,1.0,0.0,2,94117.89984889
2025-01-13 06:00:00,1.0,0.0,2,93580.86769628
2025-01-13 07:00:00,1.0,0.0,2,93528.81606689
2025-01-13 08:00:00,0.0,0.0,2,93036.67853674
2025-01-13 09:00:00,0.0,0.0,2,92787.55917882
2025-01-13 10:00:00,0.0,0.0,1,91563.92381419
2025-01-13 11:00:00,0.0,0.0,1,90911.43549086
2025-01-13 12:00:00,0.0,0.0,1,90714.72007712
2025-01-13 13:00:00,0.0,0.0,1,91022.34068773
2025-01-13 14:00:00,0.0,0.0,1,91814.15293111
2025-01-13 15:00:00,0.0,0.0,1,92126.67116109
2025-01-13 16:00:00,0.0,0.0,1,91342.89881527
2025-01-13 17:00:00,0.0,0.0,1,91948.34262279
2025-01-13 18:00:00,1.0,0.0,1,92032.42136383
2025-01-13 19:00:00,1.0,0.0,1,92252.9317667
2025-01-13 20:00:00,0.0,0.0,1,93555.91499702
2025-01-13 21:00:00,0.0,0.0,1,94167.21483518
2025-01-13 22:00:00,0.0,0.0,1,94381.49331551
2025-01-13 23:00:00,0.0,0.0,1,94563.49488964
2025-01-14 00:00:00,0.0,0.0,1,94436.32422627
2025-01-14 01:00:00,1.0,0.0,1,94797.44663138
2025-01-14 02:00:00,1.0,0.0,1,94858.83014382
2025-01-14 03:00:00,1.0,0.0,1,94826.80579252
2025-01-14 04:00:00,1.0,0.0,1,95089.37315819
2025-01-14 05:00:00,1.0,0.0,1,94887.96675363
2025-01-14 06:00:00,1.0,0.0,1,95068.08251115
2025-01-14 07:00:00,1.0,0.0,1,94821.95467596
2025-01-14 08:00:00,1.0,0.0,1,95466.87782266
2025-01-14 09:00:00,0.0,0.0,1,97151.73206397
2025-01-14 10:00:00,0.0,0.0,1,96597.43963157
2025-01-14 11:00:00,0.0,0.0,1,96500.66856108
2025-01-14 12:00:00,0.0,0.0,1,95948.963932
2025-01-14 13:00:00,0.0,0.0,1,96299.02644009
2025-01-14 14:00:00,1.0,0.0,1,96255.75142756
2025-01-14 15:00:00,1.0,0.0,1,96431.11724465
2025-01-14 16:00:00,1.0,0.0,1,95690.68709006
2025-01-14 17:00:00,1.0,0.0,1,96493.05137941
2025-01-14 18:00:00,1.0,0.0,1,96731.00365356
2025-01-14 19:00:00,1.0,0.0,2,96489.07581498
2025-01-14 20:00:00,1.0,0.0,2,96453.56796331
2025-01-14 21:00:00,1.0,0.0,2,96449.64878399
2025-01-14 22:00:00,1.0,0.0,2,96661.23501608
2025-01-14 23:00:00,1.0,0.0,2,96529.92599324
2025-01-15 00:00:00,1.0,0.0,2,96860.48933238
2025-01-15 01:00:00,1.0,0.0,2,97366.46650184
2025-01-15 02:00:00,1.0,0.0,2,96821.68594937
2025-01-15 03:00:00,1.0,0.0,2,97280.56510452
2025-01-15 04:00:00,1.0,0.0,2,97151.78804507
2025-01-15 05:00:00,1.0,0.0,2,96991.60822174
2025-01-15 06:00:00,1.0,0.0,2,97061.33191821
2025-01-15 07:00:00,1.0,0.0,2,97268.76623289
2025-01-15 08:00:00,1.0,1.0,2,97291.52967036
2025-01-15 09:00:00,1.0,1.0,2,96794.20148581
2025-01-15 10:00:00,1.0,1.0,2,96877.39746757
2025-01-15 11:00:00,1.0,1.0,2,96720.51921126
2025-01-15 12:00:00,1.0,1.0,2,96895.7631045
2025-01-15 13:00:00,0.0,1.0,1,98960.47033991
2025-01-15 14:00:00,0.0,1.0,1,99452.65165693
2025-01-15 15:00:00,0.0,1.0,1,98987.9760406
2025-01-15 16:00:00,0.0,0.0,1,99003.31991701
2025-01-15 17:00:00,0.0,0.0,1,98643.277336
2025-01-15 18:00:00,1.0,0.0,1,99457.45991644
2025-01-15 19:00:00,0.0,0.0,1,99851.98750206
2025-01-15 20:00:00,0.0,0.0,1,99576.63704756
2025-01-15 21:00:00,0.0,0.0,1,99692.25147778
2025-01-15 22:00:00,1.0,0.0,1,99730.61025735
2025-01-15 23:00:00,0.0,0.0,1,100503.59149022
2025-01-16 00:00:00,0.0,0.0,1,99867.84536865
2025-01-16 01:00:00,0.0,1.0,1,100083.16798443
2025-01-16 02:00:00,1.0,0.0,1,99620.79252141
2025-01-16 03:00:00,1.0,1.0,1,99456.27031888
2025-01-16 04:00:00,1.0,1.0,1,99600.70736702
2025-01-16 05:00:00,1.0,1.0,1,99343.088575
2025-01-16 06:00:00,1.0,1.0,1,99761.00874195
2025-01-16 07:00:00,1.0,1.0,1,99784.71793196
2025-01-16 08:00:00,1.0,1.0,1,98932.68348651
2025-01-16 09:00:00,1.0,1.0,2,99123.4531098
2025-01-16 10:00:00,1.0,0.0,2,99187.82216476
2025-01-16 11:00:00,1.0,1.0,2,99130.50667252
2025-01-16 12:00:00,1.0,0.0,2,99359.11520738
2025-01-16 13:00:00,1.0,0.0,2,99060.63309808
2025-01-16 14:00:00,0.0,0.0,2,97587.1178346
2025-01-16 15:00:00,0.0,0.0,2,99265.63375307
2025-01-16 16:00:00,0.0,0.0,2,99333.11095664
2025-01-16 17:00:00,0.0,1.0,1,99830.21900774
2025-01-16 18:00:00,0.0,1.0,1,99560.87335883
2025-01-16 19:00:00,0.0,1.0,1,100368.17682568
2025-01-16 20:00:00,1.0,0.0,2,100340.74064138
2025-01-16 21:00:00,0.0,0.0,2,100132.1041003
2025-01-16 22:00:00,0.0,0.0,2,99818.07055594
2025-01-16 23:00:00,0.0,0.0,2,99982.44508267
2025-01-17 00:00:00,0.0,0.0,2,100124.72533036
2025-01-17 01:00:00,0.0,0.0,1,101651.44832974
2025-01-17 02:00:00,0.0,0.0,1,101059.19660484
2025-01-17 03:00:00,0.0,0.0,1,100998.53190986
2025-01-17 04:00:00,0.0,0.0,1,101452.086012
2025-01-17 05:00:00,0.0,0.0,1,101310.87751854
2025-01-17 06:00:00,1.0,0.0,1,101366.45044097
2025-01-17 07:00:00,1.0,0.0,1,101415.77883293
2025-01-17 08:00:00,1.0,0.0,1,102100.84642977
2025-01-17 09:00:00,1.0,0.0,1,101841.74370726
2025-01-17 10:00:00,1.0,0.0,1,102306.2390979
2025-01-17 11:00:00,1.0,0.0,1,102217.33908973
2025-01-17 12:00:00,0.0,0.0,1,102726.77430583
2025-01-17 13:00:00,1.0,0.0,1,102449.41772177
2025-01-17 14:00:00,0.0,0.0,1,103401.0293273
2025-01-17 15:00:00,0.0,0.0,1,104049.82404344
2025-01-17 16:00:00,0.0,0.0,1,105037.64716623
2025-01-17 17:00:00,0.0,0.0,1,104167.9689071
2025-01-17 18:00:00,0.0,0.0,1,104860.00744159
2025-01-17 19:00:00,0.0,0.0,1,105930.08964336
2025-01-17 20:00:00,0.0,0.0,1,104719.34606871
2025-01-17 21:00:00,0.0,0.0,1,104653.7473471
2025-01-17 22:00:00,0.0,0.0,1,104453.37184023
2025-01-17 23:00:00,0.0,0.0,1,104094.65028438
2025-01-18 00:00:00,0.0,0.0,1,104668.38158995
2025-01-18 01:00:00,0.0,0.0,1,104305.24146551
2025-01-18 02:00:00,0.0,0.0,1,104323.82800149
2025-01-18 03:00:00,0.0,1.0,1,103570.21318025
2025-01-18 04:00:00,0.0,1.0,1,103543.1441473
2025-01-18 05:00:00,0.0,1.0,1,102804.84803643
2025-01-18 06:00:00,0.0,1.0,1,103392.6898622
2025-01-18 07:00:00,0.0,1.0,1,102773.79095144
2025-01-18 08:00:00,0.0,1.0,2,103232.99705299
2025-01-18 09:00:00,0.0,1.0,2,103113.76864744
2025-01-18 10:00:00,0.0,1.0,2,103114.32111881
2025-01-18 11:00:00,0.0,1.0,2,103536.62363101
2025-01-18 12:00:00,0.0,1.0,2,103386.57540152
2025-01-18 13:00:00,0.0,1.0,2,104314.05441708
2025-01-18 14:00:00,0.0,1.0,2,103942.87745754
2025-01-18 15:00:00,0.0,1.0,2,104502.8550926
2025-01-18 16:00:00,0.0,1.0,2,103184.15672948
2025-01-18 17:00:00,0.0,1.0,2,103766.12148754
2025-01-18 18:00:00,0.0,1.0,2,104033.63660248
2025-01-18 19:00:00,0.0,1.0,2,104283.328601
2025-01-18 20:00:00,0.0,1.0,2,103939.14315233
2025-01-18 21:00:00,0.0,1.0,2,103804.80629168
2025-01-18 22:00:00,0.0,1.0,2,104219.40967509
2025-01-18 23:00:00,0.0,1.0,2,104431.18071522
2025-01-19 00:00:00,0.0,1.0,2,104022.55727644
2025-01-19 01:00:00,0.0,1.0,2,104381.23313156
2025-01-19 02:00:00,0.0,0.0,2,104765.56483367
2025-01-19 03:00:00,0.0,0.0,2,104856.18946293
2025-01-19 04:00:00,0.0,0.0,2,104908.86934638
2025-01-19 05:00:00,0.0,0.0,2,105009.36525488
2025-01-19 06:00:00,0.0,0.0,2,105441.00826502
2025-01-19 07:00:00,0.0,0.0,2,104990.94849276
2025-01-19 08:00:00,0.0,0.0,2,104295.67485316
2025-01-19 09:00:00,0.0,0.0,2,105136.95666442
2025-01-19 10:00:00,0.0,0.0,2,104653.78665527
2025-01-19 11:00:00,0.0,0.0,2,104188.74364199
2025-01-19 12:00:00,0.0,0.0,2,104796.26660153
2025-01-19 13:00:00,0.0,0.0,2,104796.39022071
2025-01-19 14:00:00,0.0,0.0,2,105008.33128653
2025-01-19 15:00:00,0.0,0.0,2,104790.54204286
2025-01-19 16:00:00,0.0,0.0,2,104816.59771
2025-01-19 17:00:00,0.0,0.0,2,104992.90705654
2025-01-19 18:00:00,0.0,0.0,2,104930.60926954
2025-01-19 19:00:00,0.0,0.0,2,106092.57541464
2025-01-19 20:00:00,0.0,0.0,1,106193.02850776
2025-01-19 21:00:00,0.0,0.0,1,103534.0728508
2025-01-19 22:00:00,0.0,0.0,1,103304.95996209
2025-01-19 23:00:00,0.0,0.0,1,101233.33112995
2025-01-20 00:00:00,0.0,0.0,1,99675.14777823
2025-01-20 01:00:00,0.0,0.0,1,100545.68953446
2025-01-20 02:00:00,0.0,0.0,1,101801.03878964
2025-01-20 03:00:00,0.0,0.0,1,101798.37192568
2025-01-20 04:00:00,0.0,0.0,1,102152.43512929
2025-01-20 05:00:00,0.0,0.0,1,102258.88623295
2025-01-20 06:00:00,0.0,0.0,1,107324.19224545
2025-01-20 07:00:00,0.0,0.0,1,106967.45277781
2025-01-20 08:00:00,0.0,0.0,1,108203.087695
2025-01-20 09:00:00,0.0,0.0,1,107998.71110992
2025-01-20 10:00:00,0.0,0.0,1,107870.11856497
2025-01-20 11:00:00,0.0,0.0,1,108101.85608123
2025-01-20 12:00:00,0.0,0.0,1,106806.22744401
2025-01-20 13:00:00,0.0,-1.0,1,107872.96210747
2025-01-20 14:00:00,0.0,-1.0,1,107735.46870793
2025-01-20 15:00:00,0.0,-1.0,1,104861.87263048
2025-01-20 16:00:00,0.0,-1.0,1,106528.41795091
2025-01-20 17:00:00,0.0,-1.0,1,102850.59535324
2025-01-20 18:00:00,0.0,-1.0,1,103872.2033695
2025-01-20 19:00:00,0.0,-1.0,1,103595.66311413
2025-01-20 20:00:00,0.0,-1.0,1,103527.84047078
2025-01-20 21:00:00,0.0,-1.0,1,102519.04082141
2025-01-20 22:00:00,0.0,-1.0,1,103509.00903279
2025-01-20 23:00:00,0.0,-1.0,1,102198.02755249
2025-01-21 00:00:00,0.0,-1.0,1,101066.94272672
2025-01-21 01:00:00,0.0,-1.0,1,101382.32119994
2025-01-21 02:00:00,0.0,-1.0,1,102407.83508471
2025-01-21 03:00:00,0.0,-1.0,1,102819.72453587
2025-01-21 04:00:00,0.0,-1.0,1,102288.0462995
2025-01-21 05:00:00,0.0,-1.0,1,101291.0990716
2025-01-21 06:00:00,0.0,-1.0,1,102109.28061562
2025-01-21 07:00:00,0.0,-1.0,1,101932.23139618
2025-01-21 08:00:00,0.0,-1.0,1,102364.40447771
2025-01-21 09:00:00,0.0,-1.0,1,102608.55684341
2025-01-21 10:00:00,0.0,-1.0,1,103068.56316336
2025-01-21 11:00:00,0.0,-1.0,1,103728.69809904
2025-01-21 12:00:00,0.0,-1.0,1,104404.72333978
2025-01-21 13:00:00,0.0,-1.0,1,104365.42892242
2025-01-21 14:00:00,0.0,-1.0,1,103185.92323057
2025-01-21 15:00:00,0.0,-1.0,1,103871.45600894
2025-01-21 16:00:00,0.0,0.0,1,104918.58929372
2025-01-21 17:00:00,0.0,0.0,1,106183.03802013
2025-01-21 18:00:00,0.0,0.0,1,106870.06432924
2025-01-21 19:00:00,0.0,0.0,1,107033.85068488
2025-01-21 20:00:00,0.0,0.0,1,106126.16196328
2025-01-21 21:00:00,0.0,0.0,1,106800.66282198
2025-01-21 22:00:00,0.0,0.0,1,106025.3871579
2025-01-21 23:00:00,0.0,0.0,1,106164.71970923
2025-01-22 00:00:00,0.0,0.0,1,105952.48799608
2025-01-22 01:00:00,0.0,0.0,1,105792.62741659
2025-01-22 02:00:00,0.0,0.0,1,105592.42097891
2025-01-22 03:00:00,0.0,0.0,1,105616.45563661
2025-01-22 04:00:00,0.0,0.0,1,105563.59832938
2025-01-22 05:00:00,0.0,0.0,1,105687.07166111
2025-01-22 06:00:00,0.0,0.0,1,105374.85302926
2025-01-22 07:00:00,0.0,0.0,1,105073.52132271
2025-01-22 08:00:00,0.0,0.0,1,105257.79060792
2025-01-22 09:00:00,0.0,0.0,1,104985.06261461
2025-01-22 10:00:00,0.0,0.0,2,105113.42857886
2025-01-22 11:00:00,0.0,0.0,2,105063.56660986
2025-01-22 12:00:00,0.0,0.0,2,105281.73967308
2025-01-22 13:00:00,0.0,0.0,2,104035.01838757
2025-01-22 14:00:00,0.0,0.0,2,104391.09429978
2025-01-22 15:00:00,0.0,0.0,2,104177.04858057
2025-01-22 16:00:00,0.0,0.0,2,103726.4883438
2025-01-22 17:00:00,0.0,0.0,2,104382.58490837
2025-01-22 18:00:00,0.0,0.0,2,103886.58570477
2025-01-22 19:00:00,0.0,0.0,2,104627.54568477
2025-01-22 20:00:00,0.0,0.0,2,104310.59994471
2025-01-22 21:00:00,0.0,0.0,2,104062.44867772
2025-01-22 22:00:00,0.0,0.0,2,103862.63551387
2025-01-22 23:00:00,0.0,0.0,2,103659.69284485
2025-01-23 00:00:00,0.0,0.0,2,103266.65556581
2025-01-23 01:00:00,0.0,0.0,2,102878.71227394
2025-01-23 02:00:00,0.0,0.0,1,102594.53418909
2025-01-23 03:00:00,0.0,0.0,1,102389.57100232
2025-01-23 04:00:00,0.0,0.0,1,101975.39386281
2025-01-23 05:00:00,0.0,0.0,1,102440.43486587
2025-01-23 06:00:00,0.0,0.0,1,102210.28131907
2025-01-23 07:00:00,0.0,0.0,1,102653.81985934
2025-01-23 08:00:00,0.0,0.0,1,102173.02393855
2025-01-23 09:00:00,0.0,0.0,1,101612.367062
2025-01-23 10:00:00,0.0,0.0,1,101649.27702851
2025-01-23 11:00:00,0.0,0.0,1,101912.42288862
2025-01-23 12:00:00,0.0,0.0,1,101585.23175336
2025-01-23 13:00:00,0.0,0.0,1,102469.19331962
2025-01-23 14:00:00,0.0,0.0,1,105202.53951278
2025-01-23 15:00:00,0.0,0.0,1,105285.54221684
2025-01-23 16:00:00,0.0,0.0,1,105171.2971556
2025-01-23 17:00:00,0.0,0.0,1,105954.72069551
2025-01-23 18:00:00,0.0,0.0,1,105481.68938464
2025-01-23 19:00:00,0.0,0.0,1,103810.09336206
2025-01-23 20:00:00,0.0,0.0,1,103327.00631458
2025-01-23 21:00:00,0.0,0.0,1,103111.18600834
2025-01-23 22:00:00,0.0,0.0,1,103994.51777325
2025-01-23 23:00:00,0.0,0.0,1,103929.73910276
2025-01-24 00:00:00,0.0,0.0,1,103441.26248974
2025-01-24 01:00:00,0.0,0.0,1,103213.33486759
2025-01-24 02:00:00,0.0,0.0,1,103019.16653565
2025-01-24 03:00:00,0.0,0.0,1,103894.42235854
2025-01-24 04:00:00,0.0,-1.0,1,104616.65566371
2025-01-24 05:00:00,0.0,-1.0,1,105216.12505744
2025-01-24 06:00:00,0.0,-1.0,1,104996.04678912
2025-01-24 07:00:00,0.0,-1.0,1,105056.86437227
2025-01-24 08:00:00,0.0,-1.0,1,105509.91918611
2025-01-24 09:00:00,-1.0,-1.0,1,105100.7091769
2025-01-24 10:00:00,-1.0,-1.0,1,105411.61561471
2025-01-24 11:00:00,-1.0,-1.0,1,105433.78165628
2025-01-24 12:00:00,0.0,-1.0,1,105513.55026305
2025-01-24 13:00:00,0.0,-1.0,1,105126.21589482
2025-01-24 14:00:00,0.0,-1.0,1,105764.5359734
2025-01-24 15:00:00,0.0,-1.0,1,105886.36732566
2025-01-24 16:00:00,-1.0,-1.0,1,105677.95771969
2025-01-24 17:00:00,-1.0,1.0,1,106508.24239081
2025-01-24 18:00:00,0.0,1.0,1,106361.7531223
2025-01-24 19:00:00,-1.0,1.0,1,105795.70716313
2025-01-24 20:00:00,0.0,1.0,1,104857.63940973
2025-01-24 21:00:00,0.0,1.0,1,105132.49065541
2025-01-24 22:00:00,0.0,1.0,1,104773.92376785
2025-01-24 23:00:00,0.0,1.0,1,104851.31373129
2025-01-25 00:00:00,0.0,1.0,2,104412.69731791
2025-01-25 01:00:00,0.0,1.0,2,104718.63803331
2025-01-25 02:00:00,0.0,1.0,2,104534.33053365
2025-01-25 03:00:00,0.0,1.0,2,105189.52161744
2025-01-25 04:00:00,0.0,1.0,2,104628.67503444
2025-01-25 05:00:00,0.0,1.0,2,104342.58906214
2025-01-25 06:00:00,0.0,1.0,2,104298.71986399
2025-01-25 07:00:00,0.0,1.0,2,104371.99027289
2025-01-25 08:00:00,0.0,1.0,2,104326.14441135
2025-01-25 09:00:00,0.0,1.0,2,104353.73088431
2025-01-25 10:00:00,0.0,1.0,2,104545.61581311
2025-01-25 11:00:00,0.0,1.0,2,104664.73384515
2025-01-25 12:00:00,0.0,1.0,2,104743.07775059
2025-01-25 13:00:00,0.0,1.0,2,104700.61298722
2025-01-25 14:00:00,0.0,1.0,2,104578.79347885
